city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.776,1,0,2,4,4,6,3,2,1,90,0,0,0,1,1,0,0,1
0.92,1,0,0,3,4,0,3,4,2,75,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,2,4,1,103,0,0,0,0,0,0,0,0
0.92,1,1,0,3,2,18,0,2,4,206,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,6,7,2,5,13,0,0,0,0,0,0,0,1
0.624,1,1,0,3,4,6,3,3,1,55,0,0,0,0,0,0,0,0
0.763,1,0,0,4,4,5,3,4,1,28,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,3,2,1,9,0,0,0,0,0,0,0,1
0.923,1,1,0,3,4,15,2,4,1,144,0,0,0,0,0,0,0,0
0.516,1,1,0,3,4,6,5,4,2,100,0,0,0,0,0,0,0,0
0.926,1,1,2,2,2,4,7,4,1,16,0,0,0,0,0,0,1,0
0.624,1,1,2,3,4,4,7,4,1,10,0,0,0,0,0,0,0,0
0.743,1,1,0,4,4,13,3,0,1,166,0,0,0,0,1,0,0,0
0.855,1,1,2,3,4,5,2,4,1,304,0,0,0,0,0,0,0,0
0.939,1,1,1,4,4,6,7,4,2,10,0,0,0,0,1,0,0,0
0.624,1,1,2,4,4,9,6,4,0,48,0,0,0,0,0,0,0,0
0.92,1,1,1,3,3,5,7,4,4,17,0,0,0,0,0,0,0,0
0.764,1,0,0,1,2,0,3,2,0,94,0,0,0,1,1,0,1,1
0.624,1,0,2,3,4,4,3,2,0,36,0,0,0,1,1,0,0,1
0.897,1,1,0,4,4,21,2,4,1,116,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,0,4,5,85,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,5,3,4,2,44,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,0,2,1,79,0,0,0,0,0,0,0,0
0.855,1,1,0,3,4,6,2,2,1,91,0,0,0,0,0,0,0,1
0.91,1,1,0,3,4,12,3,4,4,2,0,0,0,0,0,0,0,0
0.55,1,0,2,3,4,3,3,2,2,40,0,0,1,1,1,0,0,1
0.92,1,0,0,5,4,15,3,1,5,12,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,9,4,4,3,102,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,3,4,1,190,0,0,0,0,0,0,0,0
0.698,1,0,0,3,4,13,0,2,2,105,0,0,0,0,0,0,0,1
0.624,1,1,0,3,4,6,2,2,2,7,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,0,1,4,3,122,0,0,0,0,0,0,0,0
0.624,1,1,0,4,5,2,3,4,2,62,0,0,0,1,1,0,0,0
0.92,1,1,0,3,4,11,7,4,2,9,0,0,0,0,0,0,0,0
0.743,1,0,0,3,4,5,3,2,0,84,0,0,0,1,1,0,0,1
0.855,1,0,0,1,2,7,3,2,0,111,0,0,0,1,0,0,1,1
0.91,0,1,0,3,1,3,2,4,1,25,0,0,0,0,0,0,0,0
0.92,1,0,2,3,5,7,3,2,4,21,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,3,4,1,20,0,0,0,0,0,0,0,0
0.794,0,1,0,3,4,3,3,1,2,2,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,8,5,4,2,22,0,0,0,0,1,0,0,0
0.926,1,0,0,3,4,8,3,2,1,7,0,0,0,1,0,0,0,1
0.855,1,1,1,4,4,15,3,4,3,20,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,1,4,1,36,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,16,5,4,3,59,0,0,0,0,0,0,0,0
0.766,1,1,0,3,4,10,3,4,2,33,0,0,1,0,1,0,0,0
0.624,1,1,0,3,4,5,3,2,3,70,0,0,0,1,0,0,0,1
0.923,1,0,2,2,2,6,3,2,1,29,0,0,0,1,0,0,1,1
0.698,1,1,0,4,4,9,3,2,2,101,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,5,4,4,1,75,0,0,0,0,0,0,0,0
0.92,1,0,0,5,4,18,3,0,1,25,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,3,2,5,111,0,0,0,1,0,0,0,1
0.92,1,1,0,3,0,21,2,4,1,54,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,14,0,4,5,260,0,0,0,0,0,0,0,0
0.579,1,0,2,3,4,6,3,4,0,56,0,0,0,1,1,0,0,0
0.91,1,1,0,3,4,21,3,4,5,176,0,0,0,1,0,0,0,0
0.926,1,0,2,2,2,8,3,2,0,22,0,0,0,1,1,0,1,1
0.92,0,0,2,5,4,10,3,2,1,24,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,4,2,1,16,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,16,3,4,5,103,0,0,0,1,1,0,0,0
0.91,1,0,0,4,3,0,6,4,1,86,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,9,2,3,3,88,0,0,0,0,0,0,0,0
0.899,0,0,2,3,4,3,7,4,2,98,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,2,3,2,0,66,0,0,0,1,1,0,0,1
0.843,1,1,1,3,4,21,1,3,1,76,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,3,2,1,136,0,0,0,1,1,0,0,1
0.92,1,0,0,4,4,14,2,4,1,332,0,0,0,0,0,0,0,0
0.624,1,1,0,2,2,6,3,2,1,85,0,0,0,1,1,0,1,1
0.92,1,1,0,4,4,11,5,4,5,12,0,0,0,0,0,0,0,0
0.925,1,0,2,2,2,5,3,2,1,31,0,0,0,1,1,0,1,1
0.92,1,0,0,3,4,15,5,4,5,31,0,0,0,0,0,0,0,0
0.897,1,1,1,3,4,4,2,2,1,20,0,0,0,0,1,0,0,1
0.827,1,1,0,4,4,9,3,4,2,25,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,3,2,4,1,37,0,0,0,0,0,0,0,0
0.92,0,1,2,3,4,5,3,3,1,55,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,4,1,4,1,39,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,14,3,3,4,110,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,18,3,4,5,50,0,0,0,0,1,0,0,0
0.624,0,1,2,3,4,0,2,4,1,49,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,3,0,2,107,0,0,0,0,1,0,0,0
0.762,1,1,0,3,4,3,0,2,2,109,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,3,2,5,80,0,0,0,1,0,0,0,1
0.926,1,0,2,3,4,14,1,4,1,47,0,0,0,0,0,0,0,0
0.691,1,1,1,3,4,4,2,3,1,48,0,0,0,0,0,0,0,0
0.855,1,0,0,2,2,3,3,2,0,70,0,0,0,1,1,0,1,1
0.92,0,1,0,4,4,11,5,2,2,332,0,0,0,0,0,0,0,1
0.754,1,1,0,3,4,21,3,3,1,3,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,2,90,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,7,5,4,4,44,0,0,0,0,0,0,0,0
0.926,1,0,2,2,2,6,7,2,2,98,0,0,1,0,1,0,1,1
0.624,1,0,2,3,4,0,3,2,1,232,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,1,56,0,0,0,0,0,0,0,0
0.92,1,1,1,3,4,3,2,4,2,78,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,6,4,2,45,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,2,4,0,17,0,0,0,0,0,0,0,0
0.92,1,0,0,3,2,4,3,4,0,86,0,1,0,1,0,0,1,0
0.92,1,1,0,3,4,21,3,2,3,66,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,19,3,2,1,32,0,0,0,1,0,0,0,1
0.92,1,1,0,3,2,19,0,4,1,35,0,1,0,0,0,0,1,0
0.794,1,1,2,3,4,11,3,4,5,3,0,0,0,0,0,0,0,0
0.767,1,1,1,3,4,7,2,2,1,91,0,0,0,0,0,1,0,1
0.92,1,1,0,3,4,21,3,4,4,83,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,13,2,4,5,54,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,3,7,4,1,65,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,9,2,2,3,7,0,0,0,0,1,0,0,1
0.789,1,1,1,4,4,11,1,4,3,47,0,0,0,0,0,0,0,0
0.939,1,0,2,2,2,9,3,2,0,80,0,0,0,1,1,0,1,1
0.91,1,0,0,3,4,16,3,1,1,4,0,0,0,0,0,0,0,0
0.925,1,1,0,3,4,16,4,4,1,24,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,2,5,4,1,26,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,10,0,4,1,38,0,0,0,0,0,0,0,0
0.802,1,1,0,5,4,17,2,4,5,41,0,0,0,0,1,0,0,0
0.92,0,1,0,3,1,9,3,4,5,200,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,3,2,3,15,0,0,0,1,1,0,0,1
0.913,1,0,2,2,2,5,1,2,1,36,0,0,0,0,0,0,1,1
0.89,1,1,0,3,5,5,2,4,0,82,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,5,1,1,4,74,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,15,3,2,2,61,0,0,0,1,0,0,0,1
0.926,1,1,0,4,4,21,3,4,5,27,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,16,2,3,4,146,0,0,0,0,0,0,0,0
0.924,1,1,0,5,4,21,2,3,2,4,0,0,0,0,0,0,0,0
0.92,0,1,2,2,2,4,7,4,1,50,0,0,0,0,0,0,1,0
0.91,1,0,0,3,4,21,3,2,1,86,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,16,2,3,5,37,0,0,0,0,0,0,0,0
0.804,1,1,2,3,4,10,3,4,1,192,0,0,0,0,1,0,0,0
0.742,1,0,0,3,4,12,2,4,5,8,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,12,3,2,1,17,0,0,0,0,1,0,0,1
0.92,1,1,0,4,4,21,3,4,3,42,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,0,0,4,1,224,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,4,4,4,1,32,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,16,7,4,1,30,0,0,0,0,0,0,0,0
0.836,1,1,0,3,4,6,1,4,3,105,0,0,0,0,0,0,0,0
0.527,0,0,0,3,4,0,2,2,0,81,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,14,3,4,3,90,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,9,3,4,1,200,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,2,3,2,21,0,0,0,0,0,0,0,0
0.802,1,1,0,4,4,7,3,2,1,14,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,21,6,1,5,130,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,3,2,0,60,0,0,0,1,0,0,0,1
0.89,1,0,2,2,2,3,3,2,0,22,0,0,0,1,1,0,1,1
0.949,1,1,0,4,4,21,3,4,5,105,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,7,2,4,2,86,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,6,3,4,1,51,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,16,2,2,5,228,0,0,0,0,0,0,0,1
0.92,1,1,1,3,4,14,3,2,4,74,0,0,0,1,1,0,0,1
0.897,1,1,0,4,4,21,7,4,3,129,0,0,0,0,0,0,0,0
0.924,1,1,0,4,4,17,3,4,1,83,0,0,0,0,0,0,0,0
0.762,1,1,1,4,4,10,7,4,5,3,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,6,2,4,5,27,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,17,2,4,4,58,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,6,3,3,1,102,0,0,0,0,0,0,0,0
0.843,1,0,0,3,4,16,7,4,4,89,0,0,0,0,0,0,0,0
0.926,1,0,2,4,4,9,6,4,1,68,0,0,0,0,0,0,0,0
0.91,1,1,0,2,2,19,4,4,1,38,0,0,0,0,0,0,1,0
0.897,1,0,0,3,4,1,3,2,1,18,0,0,0,1,0,0,0,1
0.624,1,0,2,3,4,2,3,2,0,18,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,8,0,2,1,121,0,0,0,0,0,0,0,0
0.92,1,1,1,3,4,7,5,4,1,26,0,0,0,0,0,0,0,0
0.624,1,1,2,4,4,2,7,4,1,23,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,7,1,4,1,88,0,0,0,0,0,0,1,0
0.921,1,0,0,1,2,6,0,4,3,34,0,0,0,0,1,0,1,0
0.766,1,1,0,3,4,5,2,4,2,26,0,0,0,0,0,0,0,0
0.92,2,1,1,3,1,8,2,0,1,306,0,0,0,0,0,0,0,0
0.91,0,1,0,4,4,10,3,4,1,15,0,0,0,1,0,0,0,0
0.924,1,0,0,3,2,4,3,2,0,134,0,1,0,1,1,0,1,1
0.698,1,0,0,4,4,21,3,2,2,168,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,5,5,4,1,25,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,3,2,5,182,0,0,0,1,0,0,0,1
0.743,1,0,2,3,1,2,3,2,0,298,0,0,0,1,1,0,0,1
0.897,1,1,0,4,4,19,2,4,2,56,0,0,0,0,0,0,0,0
0.836,1,1,0,3,4,15,3,4,1,13,0,0,0,0,0,0,0,0
0.926,1,0,0,2,2,2,3,4,1,42,0,0,0,0,0,0,1,0
0.92,1,1,0,3,1,19,2,4,2,5,0,0,0,0,0,0,0,0
0.91,0,1,0,4,4,5,1,4,1,57,0,0,0,0,0,0,0,0
0.738,1,1,0,3,5,8,3,0,1,91,0,0,0,0,0,0,0,0
0.743,1,0,0,3,2,5,3,2,1,16,0,1,0,1,0,0,1,1
0.698,1,0,2,3,4,3,3,2,1,128,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,1,58,0,0,0,0,0,0,0,0
0.89,1,0,2,2,2,2,3,4,1,194,0,0,0,0,0,0,1,0
0.895,1,1,0,3,4,21,3,2,5,280,0,0,0,1,0,0,0,1
0.924,1,1,0,3,4,21,2,4,5,61,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,5,3,2,5,106,0,0,0,1,1,0,0,1
0.92,0,1,0,3,2,4,4,4,2,18,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,6,1,2,1,43,0,0,0,0,0,0,0,1
0.924,1,0,1,3,2,4,3,2,2,3,0,1,0,1,1,1,1,1
0.897,1,0,2,2,2,4,3,2,1,4,0,0,0,1,0,0,1,1
0.624,1,0,2,2,2,3,3,4,0,97,0,0,0,1,0,0,1,0
0.926,1,1,0,3,2,8,3,4,5,62,0,1,0,0,0,0,1,0
0.624,1,1,0,3,4,3,3,4,1,55,0,0,0,0,1,0,0,0
0.926,2,0,2,2,2,5,3,1,1,15,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,3,3,2,2,58,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,9,2,4,1,20,0,0,0,0,0,0,0,0
0.884,1,1,0,3,4,21,0,4,3,33,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,6,3,2,0,74,0,0,0,1,0,0,0,1
0.624,1,0,0,3,4,5,2,4,1,10,0,0,0,0,1,0,0,0
0.92,0,0,0,5,4,6,3,3,2,40,0,0,0,0,0,0,0,0
0.527,1,0,0,3,4,4,3,2,4,136,0,0,0,1,1,0,0,1
0.897,1,1,0,3,4,9,2,4,4,36,0,0,0,0,0,0,0,0
0.865,1,1,2,3,4,6,7,4,5,218,0,0,0,0,0,0,0,0
0.926,1,0,1,3,4,6,0,4,2,11,0,0,0,0,1,0,0,0
0.92,1,1,0,3,2,4,7,4,1,51,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,2,3,4,1,83,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,2,6,4,1,31,0,0,0,0,0,0,0,0
0.926,1,0,2,2,2,5,3,2,0,68,0,0,0,1,0,0,1,1
0.843,1,1,0,3,4,2,5,4,2,112,0,0,0,0,1,0,0,0
0.896,1,0,2,2,2,2,3,2,1,61,0,0,0,1,0,0,1,1
0.92,1,1,0,4,4,21,2,4,5,56,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,10,3,1,4,34,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,2,4,2,45,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,3,2,1,6,0,0,0,1,0,0,0,1
0.624,1,0,0,3,4,4,6,4,2,90,0,0,0,0,1,0,0,0
0.624,1,1,0,3,2,8,1,4,1,55,0,1,0,0,1,0,1,0
0.624,1,1,0,3,5,4,3,4,2,144,0,0,0,0,1,0,0,0
0.92,1,0,0,4,4,7,6,1,1,47,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,10,7,4,2,48,0,0,0,0,0,0,0,0
0.698,1,0,0,3,4,10,1,2,1,3,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,4,3,2,1,12,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,5,6,0,0,0,0,0,0,0,0
0.527,1,0,0,2,2,4,3,2,4,27,0,0,0,1,0,0,1,1
0.899,1,1,0,3,4,9,2,3,4,54,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,8,7,4,2,20,0,0,0,0,1,0,0,0
0.855,0,0,2,3,4,5,3,2,1,34,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,21,3,2,5,15,0,0,0,1,0,0,0,1
0.893,1,1,0,4,4,11,4,4,0,40,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,18,3,2,1,14,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,11,0,2,1,9,0,0,0,0,0,0,0,0
0.926,1,0,0,2,2,5,4,1,3,43,0,0,0,0,1,0,1,0
0.738,1,1,0,3,4,4,2,2,1,192,0,0,0,0,0,0,0,0
0.698,1,0,0,3,4,10,3,4,1,210,0,0,0,0,1,0,0,0
0.91,0,1,0,5,4,11,3,2,0,24,0,0,0,1,0,0,0,1
0.722,1,1,1,3,4,4,3,4,1,16,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,3,4,2,129,0,0,0,0,0,0,0,0
0.92,1,0,2,4,1,8,0,1,4,56,0,0,0,0,0,0,0,0
0.92,1,0,0,2,2,10,3,2,4,50,0,0,0,1,0,0,1,1
0.92,1,1,0,3,4,17,2,4,5,56,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,2,3,2,0,28,0,0,0,1,0,0,0,1
0.926,1,1,0,3,4,12,5,1,5,17,0,0,0,0,0,0,0,0
0.682,1,1,0,3,4,11,3,2,2,45,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,13,3,4,1,276,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,10,0,4,1,6,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,3,3,3,61,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,4,3,2,2,36,0,0,0,1,1,0,0,1
0.762,1,1,0,3,4,5,3,2,5,7,0,0,0,1,0,0,0,1
0.887,1,0,0,3,2,3,3,2,2,44,0,1,1,1,0,0,1,1
0.92,1,1,0,3,4,21,3,2,1,256,0,0,0,1,0,0,0,1
0.913,1,0,2,2,2,4,3,2,0,4,0,0,0,1,1,0,1,1
0.624,1,0,0,2,2,5,3,2,4,244,0,0,0,1,0,0,1,1
0.897,1,1,0,4,1,9,2,4,1,7,0,0,0,0,0,0,0,0
0.893,1,1,0,3,4,7,4,4,1,57,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,11,5,4,2,97,0,0,0,0,0,0,0,0
0.698,1,0,0,2,2,0,3,2,0,146,0,0,0,1,1,0,1,1
0.926,1,0,0,2,2,6,2,4,4,46,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,7,7,4,1,103,0,0,0,0,0,0,0,0
0.92,1,1,0,5,4,21,6,0,2,23,0,0,0,0,0,0,0,0
0.899,1,1,2,3,4,6,7,4,1,36,0,0,0,0,0,0,0,0
0.689,0,0,2,4,4,9,3,2,0,10,0,0,0,1,0,0,0,1
0.579,1,1,2,3,4,2,4,0,2,51,0,0,0,0,1,0,0,0
0.939,1,0,0,3,1,9,2,1,0,16,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,6,1,2,1,22,0,0,0,0,0,0,0,0
0.794,1,0,0,3,4,3,3,2,0,74,0,0,0,1,0,0,0,1
0.92,2,1,0,3,4,11,3,0,1,113,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,5,6,4,1,86,0,0,0,0,0,0,0,0
0.92,1,1,1,3,2,3,3,2,0,88,0,1,0,1,0,1,1,1
0.913,1,1,0,4,4,21,3,4,5,112,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,16,3,4,2,12,0,0,0,0,1,0,0,0
0.92,1,0,2,2,2,3,3,2,0,24,0,0,0,1,0,0,1,1
0.55,1,1,2,3,4,7,0,2,1,11,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,10,7,1,1,30,0,0,0,0,0,0,0,0
0.913,1,1,0,4,4,12,7,4,5,27,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,11,0,4,2,38,0,0,0,0,0,0,0,0
0.776,1,1,0,4,4,12,5,4,4,312,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,8,0,1,2,32,0,0,0,0,1,0,0,0
0.754,1,0,0,2,2,2,3,2,0,78,0,0,0,1,1,0,1,1
0.92,1,1,0,3,2,10,2,3,1,125,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,4,4,1,152,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,9,7,4,1,49,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,11,2,4,3,18,0,0,0,0,0,0,0,0
0.92,1,0,1,4,4,21,7,4,5,36,0,0,0,0,0,0,0,0
0.91,0,1,0,5,4,17,2,4,2,74,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,6,2,3,1,134,0,0,0,0,0,0,0,0
0.781,2,1,0,3,4,0,2,3,1,62,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,5,3,1,2,81,0,0,1,1,1,0,0,0
0.897,1,1,0,4,4,21,5,4,0,22,0,0,0,0,0,0,0,0
0.743,0,0,2,4,4,4,3,2,1,131,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,11,2,4,4,31,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,1,156,0,0,0,1,0,0,0,1
0.624,0,1,2,4,4,4,4,4,1,314,0,0,0,0,0,0,0,0
0.926,1,0,2,3,4,5,0,4,1,102,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,18,7,4,2,22,0,0,0,0,0,0,0,0
0.926,1,0,2,2,2,7,3,2,1,26,0,0,0,1,0,0,1,1
0.516,1,1,0,3,4,2,3,2,1,28,0,0,0,1,1,0,0,1
0.691,1,0,0,1,2,2,3,4,0,46,0,0,0,1,1,0,1,0
0.926,1,0,2,2,2,4,4,4,1,63,0,0,0,0,0,0,1,0
0.767,1,1,2,3,4,4,1,4,2,37,0,0,1,0,0,0,0,0
0.624,1,1,0,3,4,7,5,4,4,42,0,0,0,0,1,0,0,0
0.788,1,1,2,4,4,7,3,2,3,25,0,0,0,1,0,0,0,1
0.762,1,1,0,3,4,4,0,4,4,108,0,0,0,0,0,0,0,0
0.866,1,0,2,3,4,5,3,2,1,64,0,0,0,1,0,0,0,1
0.92,0,1,0,3,2,10,2,4,2,81,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,10,3,4,5,23,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,16,5,4,1,11,0,0,0,0,1,0,0,0
0.745,1,1,2,3,4,5,3,2,2,17,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,21,3,4,5,14,0,0,0,0,0,0,0,0
0.899,1,1,0,3,4,12,3,2,1,18,0,0,0,1,0,0,0,1
0.924,1,0,2,1,2,1,3,2,0,15,0,0,0,1,1,0,1,1
0.855,1,1,2,3,4,12,2,4,1,100,0,0,0,0,0,0,0,0
0.895,1,1,0,3,5,8,2,2,1,10,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,4,5,36,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,2,4,1,62,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,21,3,4,1,90,0,0,0,0,1,0,0,0
0.926,1,0,0,3,4,21,3,2,5,31,0,0,0,1,0,0,0,1
0.682,1,0,2,3,4,3,3,2,0,139,0,0,0,1,0,0,0,1
0.92,1,0,0,1,2,2,3,2,0,108,0,0,0,1,0,0,1,1
0.926,1,1,2,4,4,12,3,4,3,151,0,0,0,0,0,0,0,0
0.897,1,1,0,3,5,10,1,4,1,4,0,0,0,0,1,0,0,0
0.527,1,0,2,2,2,4,3,2,0,49,0,0,0,1,0,0,1,1
0.926,1,1,0,4,4,11,7,4,4,64,0,0,0,0,0,0,0,0
0.884,1,1,1,3,4,3,0,4,2,6,0,0,0,0,0,0,0,0
0.624,0,0,0,4,4,3,3,2,1,14,0,0,0,0,0,0,0,1
0.91,1,0,2,2,2,11,0,4,3,26,0,0,0,0,0,0,1,0
0.624,1,1,0,3,4,3,2,4,2,26,0,0,0,0,0,0,0,0
0.855,1,1,2,2,2,11,3,4,3,53,0,0,0,0,0,0,1,0
0.926,1,1,0,4,4,11,3,4,1,152,0,0,0,0,0,0,0,0
0.915,0,1,0,4,4,21,3,4,1,29,0,0,0,0,0,0,0,0
0.896,1,1,0,4,4,15,2,4,5,2,0,0,0,0,0,0,0,0
0.887,1,1,0,2,2,16,3,2,1,36,0,0,0,1,0,0,1,1
0.74,2,0,1,2,2,2,2,2,1,4,0,0,0,0,0,0,1,1
0.624,1,1,0,3,4,4,2,4,0,112,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,19,6,4,2,68,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,15,3,2,2,210,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,7,7,4,5,15,0,0,0,0,1,0,0,0
0.698,1,0,0,4,4,11,3,4,4,160,0,0,0,0,1,0,0,0
0.92,1,0,2,3,4,7,7,1,1,10,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,7,4,1,53,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,9,2,4,4,35,0,0,0,0,1,0,0,0
0.92,1,1,0,4,1,21,3,4,1,1,0,0,0,0,0,0,0,0
0.939,1,1,0,2,2,4,3,2,2,103,0,0,0,1,0,0,1,1
0.92,1,0,2,3,4,1,3,2,1,54,0,0,0,1,1,0,0,1
0.794,0,0,2,3,4,4,3,2,0,86,0,0,0,1,0,0,0,1
0.802,1,1,0,2,2,9,2,4,3,88,0,0,0,0,0,0,1,0
0.91,1,1,0,4,4,15,1,4,2,15,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,4,1,61,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,5,4,5,88,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,0,4,4,1,48,0,0,0,0,1,0,0,0
0.915,1,1,0,3,4,21,5,4,5,40,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,0,4,4,56,0,0,0,0,0,0,0,0
